attempt_id,window_idx,alpha,beta,theta,gamma
78,62,8.070818886950054,11.894525155839915,5.58647560142702,3.853847574250908
78,63,8.049591906752102,11.925998043058783,5.514872134300832,3.860504783360951
78,64,8.022339322120743,11.955422429227552,5.572489718890967,3.8658087812367694
78,65,8.028799738419583,11.991835497021034,5.573349676319697,3.8704823088687346
78,66,8.036665839950185,12.030644979915131,5.467186444795127,3.8776410319411174
78,67,7.979672167237097,12.061136879401253,5.375547905983222,3.881460814922513
78,68,7.929632809997362,12.086683511626246,5.424107265382209,3.887331884650746
78,69,7.928673598522494,12.11671537204554,5.459793127129035,3.8937600839112414
78,70,7.887417399644499,12.15055221068384,5.51646930240981,3.8961944340950185
78,71,7.8066062111702355,12.183794557016208,5.676636198310446,3.901961725738955
78,72,7.753923099544014,12.21902671228797,5.811822340147716,3.905975976423826
78,73,7.750984846290277,12.255648729253535,5.708788323217947,3.9091517524984303
78,74,7.757995628321746,12.287800832902153,5.615223820759855,3.9136734255036902
78,75,7.72391533126615,12.316799647334483,5.685884882439077,3.917441929428193
78,76,7.714804429113856,12.351135438092626,5.764541108402787,3.921033238445551
78,77,7.686816823689927,12.38484300584317,5.584871853073017,3.9245572754055504
78,78,7.629139946985592,12.414717621028142,5.405722144986765,3.928896699166469
78,79,7.618528243612701,12.445420351156859,5.385574786465664,3.9304098044832583
78,80,7.689021254926689,12.479163679102465,5.444028671851268,3.9336177004052684
78,81,7.688369183356412,12.510636082919078,5.309489712535601,3.936202019964351
78,82,7.610642785638112,12.540811455359977,5.222266797306556,3.9350080092061663
78,83,7.60661574885321,12.571321796180468,5.3425527393417545,3.9375994826479515
78,84,7.6417860106864595,12.603622626327343,5.440854116075026,3.9374016226587996
78,85,7.602740769934546,12.630523071599363,5.350728675515474,3.9363176956443917
78,86,7.519766776781477,12.656481093469777,5.309097371182302,3.9375050966883514
78,87,7.485727173402772,12.687085513012194,5.400251930915881,3.9356215208901104
78,88,7.468425537596948,12.715875175176693,5.468200212795535,3.935057155772895
78,89,7.45276755304868,12.741197685988594,5.472915604868438,3.9343225364430903
78,90,7.502423535458998,12.768797804323805,5.471223366622569,3.932667630657868
78,91,7.57043598357393,12.795442246208955,5.5157469351064625,3.9293570840236227
78,92,7.578872248223732,12.818121268413966,5.518385834077938,3.9278310343271237
78,93,7.555521015207144,12.840280431192395,5.466683072945693,3.925445945921423
78,94,7.551855041181766,12.866157672896666,5.393010664737302,3.9184585494675104
78,95,7.513866373002429,12.888626938135475,5.3457228276583315,3.9163392715627947
78,96,7.413701464539228,12.905375692413315,5.354014097258463,3.914221422293599
78,97,7.323761417721528,12.926400083208742,5.4000460406446855,3.9052261928519356
78,98,7.304417193157368,12.948347008312702,5.36977893172826,3.901865381245848
78,99,7.31572465234724,12.968297428420067,5.3409100605423365,3.8981865800899196
78,100,7.30957352337237,12.987274715953253,5.362267479870925,3.8900070381356224
78,101,7.3448570307804495,13.00740097128057,5.428642898924383,3.884039939455832
78,102,7.427238506479117,13.018794949110887,5.464263159916545,3.8755414029036634
78,103,7.447603031223582,13.028083671222749,5.468647572825781,3.8693438252255
78,104,7.3965058161703485,13.042755633831705,5.464900146394342,3.8606663559224534
78,105,7.378682784514571,13.055444509732574,5.503238526991112,3.8517676391454136
78,106,7.412398016444298,13.064834708505257,5.579307795185732,3.8433989063857528
78,107,7.366674940564389,13.075302454319077,5.5892320636888755,3.8349393330565564
78,108,7.247910742808415,13.090592548821498,5.604538852967785,3.8276749964020507
78,109,7.2124973724342425,13.102031953650673,5.544273551784247,3.8162783504539526
78,110,7.262747268564421,13.108383945406342,5.48962696135655,3.809383953164407
78,111,7.220044529408401,13.114777621507027,5.46226689058977,3.79964449299074
78,112,7.206195632980949,13.11750874869697,5.449971660252761,3.787485269673091
78,113,7.250844306633341,13.11891279677314,5.405970404231508,3.7774878923265827
78,114,7.269378202315188,13.12524194658932,5.394681937510386,3.764809125627564
78,115,7.281541762257195,13.130725986364705,5.4246574488194845,3.7558591452127192
78,116,7.334801993085196,13.132585264502149,5.451934880566039,3.743801392805115
78,117,7.339261719426457,13.134398812465971,5.48368982857167,3.732228205191363
78,118,7.242693454759431,13.137822654715668,5.586208687492076,3.7234794058317093
78,119,7.156053106799186,13.136946135167292,5.591226316508903,3.7100969968106146
78,120,7.153072503921967,13.133000242800591,5.522962508263695,3.699603667319886
78,121,7.15874451494766,13.132353931806819,5.528926692060573,3.687233204461215
78,122,7.130713856519809,13.133118766352469,5.5172432435386005,3.6733667778246586
78,123,7.11126537328612,13.129208964538325,5.463803031604156,3.6628199703447493
78,124,7.137465639337826,13.124477612960673,5.42621674395553,3.649761085517265
78,125,7.173690453783756,13.120506327728606,5.443547773598469,3.638221364842518
78,126,7.172310305488862,13.111763579140911,5.4269262913457395,3.6272754602348543
78,127,7.20535433997177,13.10437189524382,5.3663274572621145,3.615548665574663
78,128,7.225124599047427,13.100332889930671,5.410198420221009,3.6028847341929637
78,129,7.19277949370267,13.096052693156263,5.514244242848239,3.59143252357735
78,130,7.135243454316318,13.088170189256752,5.521556405127627,3.5796204983405646
78,131,7.153256201994387,13.080721585403792,5.454378535638984,3.566810934077142
78,132,7.139810107495636,13.074124427331096,5.465437808434166,3.5552128508794376
78,133,7.042445611636149,13.063680505600464,5.571270587851998,3.5420285631276847
78,134,6.995059386134059,13.053890617933844,5.559144857812917,3.5320837762300403
78,135,7.007125643188893,13.04617970162628,5.498486857830898,3.5224969983175263
78,136,7.036862867705495,13.035780928636981,5.488750816604406,3.509764089613243
78,137,7.011052376644222,13.022282372125803,5.529790115799142,3.502279399365626
78,138,7.022868494272004,13.013165048724279,5.414515507326866,3.4907194608846956
78,139,7.074246419093089,13.00644115973734,5.386725001952119,3.4796203152933187
78,140,7.074389687133808,12.996707752627644,5.37799296072087,3.4715769375009162
78,141,7.042879792601033,12.98752650183664,5.323325267894245,3.4591551276000816
78,142,7.0386940454451405,12.97880441098049,5.291441375100933,3.4503810598404523
78,143,7.037257464284584,12.966359129425166,5.324072867811616,3.4434651045688827
78,144,6.992793094196733,12.95293987502956,5.44918575226953,3.4334101367011995
78,145,6.931452610404697,12.943319385385236,5.394274968740531,3.4259616956769663
78,146,6.9358986626856955,12.935245891044797,5.2782182833451285,3.4200655467965184
78,147,6.941343038997902,12.924710310443455,5.2643984104642225,3.4121300435657327
78,148,6.892359193973568,12.913829870931323,5.330941479346288,3.404755436974047
78,149,6.859727017413711,12.904089358175144,5.325582271325246,3.398487334544878
78,150,6.8853582864776035,12.89467844888912,5.257619470561407,3.391753272409372
78,151,6.910911890109213,12.885569735559976,5.212069823277224,3.3857688746622947
78,152,6.871026168063479,12.877870174196786,5.230150838809646,3.380507745234988
78,153,6.852971207488699,12.868741264436272,5.218017429992694,3.3745497385681675
78,154,6.918787741664125,12.85669001157917,5.1873825673182345,3.3738396013706904
78,155,6.89408728386962,12.84786100194852,5.167475842830661,3.369067254577588
78,156,6.797285497371667,12.842842636924688,5.180594408532864,3.3653833733561296
78,157,6.79757866469283,12.835362026833556,5.185384707080468,3.365191350735552
78,158,6.8138265820923065,12.8249962667105,5.120548048174782,3.358929501976913
78,159,6.781935178359421,12.818432648304897,5.134754197310926,3.357212548515452
78,160,6.7528444310436395,12.810994091217115,5.126170659250262,3.356052986929647
78,161,6.76924698523681,12.804012319461862,5.118527735559809,3.353425853761302
78,162,6.798913755639534,12.799169450654757,5.082513567232963,3.353479322959205
78,163,6.719342433669149,12.796916458478286,5.06731204358108,3.3534391952790665
78,164,6.694678636818121,12.789895859199301,5.072439783940504,3.353999872237373
78,165,6.801203062537709,12.781875580177154,5.02554555834351,3.3568290271680423
78,166,6.7511649279032,12.778919066322377,4.923177828380731,3.3567970453625593
78,167,6.661004397923819,12.775172278809276,4.9576815638831535,3.3584276486127482
78,168,6.679846123280642,12.771846601013179,4.949969674086228,3.36056979459246
78,169,6.719355729664297,12.77107951190869,4.895086423661401,3.3625257552722383
78,170,6.6994811051398155,12.768810949403182,4.855748995494995,3.365137789157236
78,171,6.6118649265983525,12.764778731969638,4.891207107251047,3.3684602972126085
78,172,6.600861441766541,12.763094098811427,4.925057465531905,3.3721206478200867
78,173,6.616482651784969,12.764216604466553,4.837704985152996,3.3772290796069444
78,174,6.587698110214326,12.765256236319072,4.812665489674953,3.3825107777978185
78,175,6.584554488632675,12.765207017323222,4.846586143569278,3.3858254743641507
78,176,6.640311508850475,12.7649147203444,4.89868082202158,3.391176293070856
78,177,6.639640490529269,12.765163619706625,4.857993528806573,3.3970756214875655
78,178,6.553393906669855,12.766191302920046,4.780455397813318,3.400766199231032
78,179,6.534459100145911,12.769888892364381,4.7810105712247655,3.4068535034073673
78,180,6.614423506691694,12.775723502071886,4.789788669096885,3.4121859842173023
78,181,6.655707246097232,12.77733198382713,4.720769588893062,3.418495784983537
78,182,6.556492555548951,12.778580285362011,4.643511395351178,3.4266719390572953
78,183,6.524726461128967,12.783098843692171,4.6433485160103025,3.4319748658212794
78,184,6.58663447987669,12.788379256377931,4.6210067132568575,3.440280774714279
78,185,6.533651609734797,12.79363195248503,4.575005615633298,3.446957478989944
78,186,6.480376312242647,12.802599556534695,4.6154895080267835,3.452480004332014
78,187,6.49095170686927,12.808034718485937,4.631528018564005,3.459622414154389
78,188,6.492687556351408,12.810934949716904,4.60202926574193,3.465583712634108
78,189,6.4506004685936364,12.816849370947978,4.54132920468887,3.4729329512427762
78,190,6.459260896394214,12.82576279446252,4.55267055926867,3.4803388463631544
78,191,6.557854246099762,12.834534230410709,4.653195111988395,3.486282390712052
78,192,6.502277649211878,12.83982082469773,4.569554312880699,3.4946736600139765
78,193,6.390837099084573,12.84736559526254,4.527935091037879,3.503962886293695
78,194,6.455488087844964,12.856348539541365,4.548600227546148,3.508450097912004
78,195,6.577840891077043,12.866870343979345,4.613665572216528,3.5140232364090407
78,196,6.56082782465718,12.879715249615863,4.5644072755476275,3.521773239486037
78,197,6.506037960293689,12.890797151001033,4.538230487896167,3.52898414923154
78,198,6.484757143862543,12.897316531056571,4.54016423120806,3.5328713352741956
78,199,6.498072114542744,12.903595154091422,4.540519048657117,3.5380659031670927
78,200,6.478261156534229,12.91323770061851,4.5045598373907225,3.5459471257233646
78,201,6.460914092199885,12.923403097867986,4.49405769722661,3.5533893893337534
78,202,6.470306821441211,12.93503275120963,4.514510785885138,3.5562559202896624
78,203,6.460486605932227,12.951493930903185,4.526679850990654,3.559630420940991
78,204,6.475619623177812,12.96391250891669,4.495863727255607,3.5669522295273026
78,205,6.53381400262694,12.970871622846115,4.526394289807412,3.571457402411107
78,206,6.605704666134948,12.980213438661751,4.57833357399652,3.5730481996058847
78,207,6.593705019455297,12.99395411202951,4.570032564682395,3.576192150198001
78,208,6.480366388097494,13.001718546843064,4.503270986005755,3.5808574862329445
78,209,6.445627661984122,13.0100100810207,4.49210618696602,3.584405617218438
78,210,6.519827408379313,13.023202876321031,4.538460185444132,3.587440511896575
78,211,6.53950190583314,13.035110094318844,4.58310508786759,3.5891039212686033
78,212,6.526569068671099,13.045086647387711,4.601165891715541,3.591727230429616
78,213,6.533741685786268,13.05975062128528,4.601842924309016,3.592794883543885
78,214,6.519788122153262,13.078132784241308,4.652070853496977,3.5934162034298476
78,215,6.4847325172989105,13.086751261023213,4.678254840177038,3.5932789165031926
78,216,6.508516848217864,13.092545996611927,4.676925684363308,3.5919468791653757
78,217,6.569245035733015,13.104006534571857,4.7112809985023425,3.5918189132393583
78,218,6.5587119178922135,13.115034404698745,4.724697011177204,3.5920106029269685
78,219,6.536757869404114,13.123767308968247,4.769259948394172,3.5914765669426414
78,220,6.597076156077822,13.1400606084117,4.824160698782881,3.5886158008140794
78,221,6.673101272030502,13.151250589074206,4.880186511860305,3.5869307842258458
78,222,6.625074180233385,13.157080751146237,4.8761654071165115,3.584699791372422
78,223,6.571724883463281,13.171873792761582,4.911174127379493,3.580258218648272
78,224,6.575943986640702,13.187261427868373,4.895041754447298,3.5763863631862063
78,225,6.591046608559082,13.194140200673779,4.930678522345979,3.5710826923165135
78,226,6.579980642769055,13.193710142161445,4.947375133355495,3.5674156897284006
78,227,6.608147607434887,13.205363190748228,4.982628787728776,3.56480132076869
78,228,6.639780264730037,13.218366243289825,4.9849514653551426,3.557049203287895
78,229,6.592202834984164,13.227235889476432,4.990370923811906,3.5535050185363075
78,230,6.571851807424158,13.240926704750054,5.039308132228392,3.5482791551486494
78,231,6.614819454127932,13.253174591268634,5.081486088569624,3.539499521308701
78,232,6.634536835158397,13.251223081723985,5.114074513203916,3.5326014881689245
78,233,6.5930705354133625,13.249191279602812,5.097597806119326,3.5227756330365114
78,234,6.563845886590817,13.259347829767586,5.138586441881014,3.5152763133748817
78,235,6.589476797034725,13.274842297803861,5.282582034192714,3.5079549579118097
78,236,6.611082937107341,13.281816919675556,5.364529914660427,3.496787690609836
78,237,6.58386793727786,13.29351993514256,5.330682509131169,3.4909444725153214
78,238,6.594898917704084,13.302277664324208,5.404723618037748,3.4827135198077546
78,239,6.592693186180083,13.299334388116415,5.455044685448637,3.470385993835381
78,240,6.583783776433544,13.299204254367304,5.553900281605344,3.4605578322695374
78,241,6.568118830557644,13.313326893311972,5.5657057745606835,3.451077268936899
78,242,6.591554804077397,13.323469416302238,5.61047364656581,3.437992946948713
78,243,6.6090613918702745,13.32338056310592,5.6375996096923915,3.4263374127393944
78,244,6.561364715386548,13.330353142193387,5.673910718432522,3.4158150779463226
78,245,6.533033530143844,13.337909391682201,5.711309791779042,3.40287893282495
78,246,6.538296869436242,13.339267228258175,5.715975473921026,3.3927054058741026
78,247,6.546113297783899,13.341528029990865,5.707839571398958,3.3810736255585283
78,248,6.537139748597733,13.347619794061034,5.718408619416553,3.367486440583539
78,249,6.532109747944636,13.349648581964127,5.7587199595243135,3.3560242574379604
78,250,6.511593668452733,13.353489259100913,5.795150088024047,3.3421607467077226
78,251,6.491558096724036,13.365994507167727,5.864095178184135,3.329846797523322
78,252,6.4729062884599315,13.373398204711913,5.82233092713939,3.317239879328832
78,253,6.464611478807954,13.370200844038264,5.829568113661047,3.30114623675177
78,254,6.460974540550353,13.370483028322559,5.967317000897738,3.2906963445824258
78,255,6.458560767158887,13.37656935080273,6.074986402494864,3.2791970387594165
78,256,6.427143355295261,13.37566346643099,5.991321946335202,3.265971553731153
78,257,6.41426020820426,13.380216397059884,6.019358587565033,3.2527500994823737
78,258,6.411671685483951,13.391606827162844,6.147663589594385,3.2386751439234573
78,259,6.400125053905837,13.398376667309709,6.235930073891205,3.22687880806902
78,260,6.378648819882388,13.391831238286512,6.239443299447554,3.214306592375441
78,261,6.360021552630476,13.390471606711861,6.257842630579409,3.199185949965691
78,262,6.343672911353173,13.393321980674791,6.313837211820591,3.186586820782825
78,263,6.327361143261166,13.39415672529689,6.435503247150832,3.1765918139374603
78,264,6.315349399871965,13.396837845171019,6.450637379086938,3.162197138513026
78,265,6.301709175695866,13.40886555392796,6.427690743583135,3.150193487207785
78,266,6.291208777444122,13.409222939286387,6.494842268128295,3.139874730199616
78,267,6.253650585076546,13.400485492384911,6.518372884556938,3.124530284084591
78,268,6.230910607216702,13.405624573672284,6.508460109253608,3.1153841441882784
78,269,6.233295649908529,13.408649669132878,6.559738330653119,3.1030249526568014
78,270,6.263587812492446,13.403971557401926,6.672262806226772,3.088260733648093
78,271,6.21076191139897,13.408097518399943,6.449563509540328,3.0792474018922698
78,272,6.175114903994238,13.417113522910986,6.383038523378209,3.067093846050633
78,273,6.169234436173136,13.415702526330291,6.486168115348884,3.0583222709726594
78,274,6.177077961950655,13.412290477748092,6.647795629985229,3.049592281545534
78,275,6.139077847970919,13.4180466513239,6.571713794907298,3.0360257395305497
78,276,6.110170272402185,13.421303149753921,6.390345578777783,3.0301412724283185
78,277,6.088635781251319,13.420138374118745,6.441580508143507,3.021525410877703
78,278,6.0558589827679965,13.422248563618627,6.621590681902378,3.0077785632685066
78,279,6.048916584471167,13.426828094585495,6.576552274362963,2.9991528973071326
78,280,6.0485368031982345,13.428511848841698,6.545021899987777,2.9932071116803285
78,281,6.044735275351398,13.42482337718106,6.619470818856776,2.985142068614018
78,282,6.016128160101043,13.425133529727242,6.732222611766504,2.975772269809286
78,283,5.998434093031632,13.42688844374701,6.750366802330999,2.9683504772006395
78,284,6.003696364550249,13.425454988500967,6.701817738161564,2.964769878199395
78,285,6.000077681257711,13.428244505040782,6.751734484955229,2.958434650009052
78,286,5.98740530110695,13.439346649362806,6.884471937464834,2.948097463686892
78,287,5.958480886309388,13.44621738646404,6.874281287234348,2.94214786702638
78,288,5.908706109803205,13.437903464235664,6.77078825885912,2.9409631201684014
78,289,5.890611280128818,13.433603760008642,6.7557931480249,2.934774143535302
78,290,5.8888965497934755,13.434234717949998,6.718998497012818,2.9279173228553472
78,291,5.884734073385565,13.431528285164472,6.684344821475951,2.925491768847262
78,292,5.865149688418841,13.436108285467913,6.694503582719974,2.923250735409656
78,293,5.854757109859837,13.443491402610599,6.769183260202519,2.922624236283822
78,294,5.862807371191926,13.437047021219735,6.625388422148702,2.9150621117774813
78,295,5.863331132555613,13.434281241765053,6.519623276656218,2.912710258542186
78,296,5.839797898907019,13.438938197030748,6.550535964891343,2.914675262827678
78,297,5.8324581210325315,13.43928691163377,6.806405236048164,2.9102500464288084
78,298,5.86579189400541,13.429967891969074,7.070458677884957,2.9070437883123392
78,299,5.820909488002236,13.429718720596643,6.824049199985625,2.9079688870185265
78,300,5.798720339412941,13.433591599777067,6.779533963712136,2.9070437120095165
78,301,5.834296024555755,13.428728519170395,7.039547778999472,2.9080878399588332
78,302,5.822431610049767,13.425135601765344,6.974585701165547,2.9077703285896246
78,303,5.792936519664677,13.423490364859195,6.776195816293095,2.909294845641484
78,304,5.80478254489465,13.425303264962704,6.832548572873068,2.910407319717225
78,305,5.811712441799157,13.420269091617305,6.969512108094609,2.911044770221472
78,306,5.797343082241024,13.423620654762454,6.978045047244924,2.9126380274627355
78,307,5.7854057073223055,13.426189948226353,6.705518258336931,2.915394182931283
78,308,5.825944410949012,13.416542111362556,6.671776886265799,2.915510508911722
78,309,5.777108040023961,13.410955672588635,6.710770664684125,2.919367471776444
78,310,5.726087821909143,13.40654562266343,6.701223826536676,2.9235823885259156
78,311,5.764625968647513,13.398298595905183,6.64362052710383,2.9252902135259773
78,312,5.849314387336723,13.391824430414017,6.6996751470866975,2.9296690872150952
78,313,5.882700914439894,13.3968702286177,6.746779443808985,2.934346356801922
78,314,5.807998911187651,13.394219281123993,6.602404473022052,2.9360266274953295
78,315,5.789124337054961,13.379183256395645,6.54530067242713,2.942394092820621
78,316,5.841238057052312,13.373304521596628,6.716667140404064,2.9452940502734872
78,317,5.855739608317888,13.37170995532716,6.819770626459137,2.9473488745010026
78,318,5.851716124457113,13.361156690334758,6.501450422993649,2.953408564644946
78,319,5.8969091586327345,13.351880681519766,6.435155478543347,2.9572557515047224
78,320,5.859446600339754,13.345849559537484,6.653366426427518,2.963239163714524
78,321,5.833010060915575,13.341299076537892,6.700671082225188,2.967899328683657
78,322,5.857276399668897,13.32677832046004,6.571386201647069,2.9712730892489874
78,323,5.9237251933819675,13.313323005815326,6.587263928750582,2.9769174767627344
78,324,5.943232760846724,13.306704507663936,6.631984268269345,2.9826603147323114
78,325,5.8690094714536905,13.298898189055565,6.720940369955535,2.9862788244832847
78,326,5.878559436602127,13.283910647566495,6.654128231636731,2.990207234724124
78,327,5.968085312604266,13.275169918374077,6.54259727739351,2.995339836511085
78,328,6.009679726462548,13.26408122062534,6.603752086135768,2.999501792613576
78,329,5.979610697762759,13.246882664683291,6.657477511942767,3.004492010062222
78,330,5.993923126192552,13.231275793631724,6.6251001952778275,3.008989646561985
78,331,5.9871297111451725,13.219826560893642,6.583592344269318,3.012825118919332
78,332,5.969067051105023,13.204043148566448,6.620039902002599,3.018872692749582
78,333,6.06750475785309,13.185599509919864,6.557579906035141,3.023313992870332
78,334,6.207455922898504,13.173259672753108,6.5253140367479645,3.025798093244933
78,335,6.141175105573024,13.163188105322208,6.544519886719969,3.031504010081049
78,336,6.057550252347879,13.146932129637078,6.604668484476134,3.035725132129705
78,337,6.144000515779307,13.125585197512168,6.481466493879464,3.039102103015385
78,338,6.201069883828007,13.106087221542928,6.434865553658505,3.0432816576628188
78,339,6.180659860362138,13.085545883906624,6.566147165722892,3.0467954749371042
78,340,6.179067801951785,13.063675651342848,6.670648275507217,3.051086645660636
78,341,6.200484791315617,13.048030328277273,6.595261681171575,3.054224165370953
78,342,6.249802426127812,13.034054911923926,6.4966746512334,3.0560486051204734
78,343,6.260005480338691,13.01171162167242,6.5948918841654915,3.060650205200546
78,344,6.285517057752178,12.987465415796201,6.7617627133188964,3.063118494099234
78,345,6.33325393160989,12.966548439151047,6.7626861646058565,3.0646983352620625
78,346,6.319744763433589,12.94361032678604,6.7285058394799115,3.067288125640106
78,347,6.300585802046727,12.920654716683863,6.796847182987078,3.069761738887382
78,348,6.405367609024732,12.900446677199772,6.955976176144029,3.072486322447887
78,349,6.502662114579897,12.877995010083644,6.9108171271433445,3.074210177129887
78,350,6.398435866102869,12.849691135111014,6.732174282868346,3.075632312579382
78,351,6.388575953735552,12.82264487094493,6.803495092721116,3.077627488198093
78,352,6.487872564418194,12.80108470406541,6.8475734027475355,3.0790977099915158
78,353,6.555885243352557,12.778332055223432,6.843855448816124,3.079435313046141
78,354,6.552080308571459,12.749075033333998,6.847832067117761,3.080034086441193
78,355,6.5492333650704,12.720869533575616,6.934291007242056,3.082450125854146
78,356,6.542419095748586,12.69775761862227,6.937072472400894,3.0822205888253986
78,357,6.522586237980017,12.671339466762051,6.9017539693236944,3.082190241248952
78,358,6.547338854662942,12.646496582441197,6.987166257893415,3.082236760549807
78,359,6.622007517539598,12.622138652468252,7.043193501106536,3.082627155574046
78,360,6.65478140036879,12.585711831304346,6.936617379420772,3.0834330462993114
78,361,6.651639167198122,12.551220582991958,6.898125595318798,3.081449569873194
78,362,6.6819564530265465,12.527594608019013,6.992121325761108,3.0809764258914694
78,363,6.7654333660862225,12.506393307249121,7.151634455961676,3.0815282864218316
78,364,6.824696608481428,12.480731949220619,7.233648680507489,3.0802511504323067
78,365,6.782491163908839,12.450869119506434,7.2398687681442055,3.0795226115382524
78,366,6.733643149291879,12.421045569269387,7.178329866401244,3.079128098030028
78,367,6.733292581077621,12.389664095849573,7.297702548874684,3.0775863449696557
78,368,6.747551071638228,12.355744208284213,7.418379539122928,3.0774588245051757
78,369,6.773514557119345,12.330785444831694,7.290855333526377,3.0757352855398725
78,370,6.8147393218878625,12.305663647599527,7.36097139266805,3.0738992417168745
78,371,6.820855612504574,12.271121661294792,7.5123730777841935,3.0722024030155297
78,372,6.8137394009526595,12.240480975398732,7.548076520410973,3.070581397676889
78,373,6.843078328587146,12.219197811409366,7.500798750376591,3.0689743804064418
78,374,6.906772804370216,12.193747637527364,7.576068165184269,3.067923196022126
78,375,6.913655366032382,12.161118413881166,7.648191445600133,3.0665198606045725
78,376,6.871846594656147,12.133862355341932,7.656782601323758,3.0650090201317473
78,377,6.851109830097318,12.104509598893017,7.6468176230384834,3.0644811317334555
78,378,6.853238060944977,12.066069670778626,7.692673888952775,3.0621062199506057
